carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
1.19,Premium,D,SI2,58.8,58,5504,7.04,6.9,4.1,3.74068,0.07555
0.56,Ideal,D,VS2,61.1,56,2066,5.33,5.3,3.25,3.31513,-0.25181
1.11,Good,J,SI1,63.6,58,3916,6.57,6.48,4.15,3.59284,0.04532
0.32,Ideal,G,IF,60.9,57,918,4.41,4.46,2.7,2.96284,-0.49485
1.21,Very Good,J,VS2,59.9,59,4754,6.86,6.92,4.13,3.67706,0.08279
1.01,Very Good,F,VS2,60.5,59,6944,6.51,6.54,3.95,3.84161,0.00432
0.4,Very Good,E,VS1,60.5,61,1053,4.72,4.74,2.86,3.02243,-0.39794
0.36,Premium,I,IF,59.9,59,758,4.58,4.63,2.76,2.87967,-0.4437
1.06,Ideal,D,VS1,61.7,55,8893,6.53,6.57,4.04,3.94905,0.02531
0.9,Fair,D,SI2,64.9,57,3473,6.03,5.98,3.9,3.5407,-0.04576
0.31,Ideal,E,VS2,62,55,872,4.37,4.34,2.7,2.94052,-0.50864
1.7,Very Good,E,VS2,58.6,62,18176,7.84,7.92,4.62,4.2595,0.23045
1,Good,F,VS2,62.5,57,5592,6.34,6.42,3.99,3.74757,0
0.52,Ideal,G,VS1,60.8,55,1691,5.2,5.26,3.18,3.22814,-0.284
0.51,Ideal,H,SI1,62.1,55,1331,5.17,5.15,3.2,3.12418,-0.29243
1.01,Ideal,E,VVS1,61.8,54,10789,6.43,6.49,3.99,4.03298,0.00432
0.62,Premium,F,SI2,59.1,58,1234,5.6,5.57,3.3,3.09132,-0.20761
0.32,Ideal,D,VS1,61.4,56,756,4.42,4.47,2.73,2.87852,-0.49485
0.31,Ideal,D,VVS1,60.4,56,984,4.38,4.43,2.66,2.993,-0.50864
2.01,Good,H,I1,63.9,59,7024,8.01,7.92,5.09,3.84658,0.3032
0.4,Ideal,D,VS2,61.3,56,1050,4.79,4.74,2.92,3.02119,-0.39794
1,Good,E,SI1,63.2,57,5299,6.36,6.39,4.03,3.72419,0
0.38,Ideal,G,IF,62,54,1125,4.66,4.7,2.9,3.05115,-0.42022
1.01,Good,H,SI1,60.1,61,5544,6.5,6.47,3.9,3.74382,0.00432
1.51,Good,I,SI1,63.9,63,7365,7.2,7.17,4.59,3.86717,0.17898
0.3,Premium,D,VS2,62.9,61,911,4.29,4.27,2.69,2.95952,-0.52288
0.82,Very Good,E,SI2,63.3,56,2975,5.99,5.95,3.78,3.47349,-0.08619
1,Good,F,SI1,64.9,57,4844,6.25,6.32,4.08,3.6852,0
1.13,Ideal,E,SI2,62.4,56,4303,6.66,6.63,4.15,3.63377,0.05308
1.24,Very Good,H,SI2,61.2,57,5592,6.87,7.02,4.25,3.74757,0.09342
0.32,Ideal,G,VS1,61.9,55,828,4.43,4.39,2.73,2.91803,-0.49485
1.08,Very Good,F,SI2,62.6,56,4407,6.55,6.61,4.12,3.64414,0.03342
0.31,Ideal,H,VS1,62,53,562,4.34,4.37,2.7,2.74974,-0.50864
1,Premium,G,VS2,62.9,56,5806,6.42,6.27,3.99,3.76388,0
0.48,Good,G,VS2,60.3,60.7,1130,5.06,5.11,3.06,3.05308,-0.31876
1.2,Very Good,I,SI2,61.9,59,4455,6.77,6.84,4.21,3.64885,0.07918
0.52,Very Good,G,VVS1,60.9,56,1913,5.18,5.24,3.17,3.28171,-0.284
0.36,Ideal,F,VS1,61.3,54,803,4.63,4.65,2.84,2.90472,-0.4437
0.32,Good,J,SI1,63.2,56,374,4.31,4.36,2.74,2.57287,-0.49485
0.32,Very Good,I,VS1,59.8,60,505,4.44,4.46,2.66,2.70329,-0.49485
0.35,Ideal,G,IF,61.4,55,1116,4.59,4.56,2.81,3.04766,-0.45593
0.5,Ideal,J,VS2,62,56,1166,5.08,5.12,3.16,3.0667,-0.30103
0.31,Premium,G,VS2,59,60,698,4.41,4.37,2.59,2.84386,-0.50864
0.84,Very Good,D,SI1,62.9,58,3816,5.93,6.02,3.76,3.58161,-0.07572
1.02,Ideal,G,IF,62.3,57,8955,6.43,6.5,4.03,3.95207,0.0086
0.7,Ideal,F,SI1,61.3,57,2700,5.75,5.71,3.51,3.43136,-0.1549
0.38,Ideal,E,VVS2,62,57,1176,4.62,4.61,2.86,3.07041,-0.42022
1.12,Ideal,G,I1,60.3,57,3945,6.8,6.73,4.08,3.59605,0.04922
0.81,Very Good,F,SI1,63.1,59,2809,5.85,5.79,3.67,3.44855,-0.09151
0.41,Ideal,H,SI1,61.2,57,683,4.76,4.78,2.92,2.83442,-0.38722
0.53,Ideal,F,SI1,62.6,55,1359,5.17,5.22,3.25,3.13322,-0.27572
1.55,Very Good,G,VS1,60.8,60,14386,7.46,7.51,4.55,4.15794,0.19033
1.02,Premium,E,SI1,61.4,58,5956,6.48,6.45,3.97,3.77495,0.0086
0.7,Very Good,H,VS2,61.4,54,2138,5.77,5.66,3.51,3.33001,-0.1549
1.21,Very Good,G,SI2,59.6,60,5556,6.92,6.94,4.13,3.74476,0.08279
2.02,Premium,I,VS1,60.5,62,14238,8.18,8.15,4.94,4.15345,0.30535
0.9,Premium,G,SI1,62.7,58,3774,6.13,6.08,3.83,3.5768,-0.04576
0.83,Good,J,SI1,63.8,58,2311,5.97,5.95,3.8,3.3638,-0.08092
0.72,Good,J,SI1,60.1,64,1547,5.75,5.83,3.48,3.18949,-0.14267
0.53,Very Good,D,VVS2,57.5,64,2782,5.34,5.37,3.08,3.44436,-0.27572
0.41,Premium,G,SI1,61.3,58,923,4.8,4.76,2.93,2.9652,-0.38722
1.19,Good,J,SI1,59.8,64,4498,6.94,6.9,4.14,3.65302,0.07555
0.59,Ideal,E,VS2,62.3,55,1968,5.35,5.38,3.34,3.29403,-0.22915
0.42,Good,F,SI1,63.3,56,722,4.75,4.79,3.02,2.85854,-0.37675
0.31,Premium,E,VS2,61.6,59,872,4.35,4.32,2.67,2.94052,-0.50864
1.01,Premium,H,SI1,62.7,59,4320,6.33,6.27,3.95,3.63548,0.00432
0.71,Premium,D,SI1,60.6,58,2863,5.79,5.77,3.5,3.45682,-0.14874
0.53,Ideal,F,VS1,61.8,56,1908,5.22,5.2,3.22,3.28058,-0.27572
1.02,Very Good,H,VS2,60,63,4604,6.54,6.49,3.91,3.66314,0.0086
0.71,Very Good,G,VS2,63.1,54,2574,5.64,5.7,3.58,3.41061,-0.14874
0.43,Ideal,G,VVS2,60.1,57,1129,4.91,4.88,2.94,3.05269,-0.36653
0.73,Premium,F,SI2,61.6,58,2309,5.79,5.73,3.55,3.36342,-0.13668
0.54,Ideal,E,VS1,62,56,2041,5.25,5.17,3.23,3.30984,-0.26761
2.03,Fair,G,I1,66.3,56,6377,7.81,7.75,5.16,3.80462,0.3075
0.74,Ideal,F,VVS2,61.7,57,4157,5.79,5.84,3.59,3.61878,-0.13077
1.2,Very Good,I,SI1,63.2,58,5257,6.71,6.75,4.25,3.72074,0.07918
0.5,Premium,D,SI1,61.1,59,1610,5.08,5.04,3.09,3.20683,-0.30103
0.7,Premium,G,I1,59.2,61,1115,5.76,5.7,3.39,3.04727,-0.1549
1.76,Ideal,I,SI2,61.2,55,9714,7.79,7.76,4.76,3.9874,0.24551
0.74,Ideal,H,VVS2,61.2,57,2961,5.79,5.85,3.56,3.47144,-0.13077
0.31,Good,H,VVS2,63.6,56,802,4.33,4.28,2.74,2.90417,-0.50864
3,Fair,H,I1,67.1,57,8044,8.93,8.84,5.97,3.90547,0.47712
0.41,Ideal,E,VVS2,62.5,57,1082,4.76,4.71,2.96,3.03423,-0.38722
0.77,Ideal,D,SI1,62.6,57,2898,5.92,5.81,3.67,3.4621,-0.11351
1.01,Very Good,F,VS2,61,59,5560,6.39,6.46,3.92,3.74507,0.00432
0.3,Very Good,G,SI1,61.6,59,447,4.26,4.28,2.63,2.65031,-0.52288
0.4,Ideal,I,IF,62.2,56,1050,4.75,4.71,2.94,3.02119,-0.39794
0.3,Ideal,E,VS1,60.8,57,911,4.36,4.33,2.64,2.95952,-0.52288
1.15,Premium,G,VS1,61.7,58,7535,6.73,6.7,4.14,3.87708,0.0607
0.39,Ideal,E,VVS2,61.9,55,1034,4.7,4.73,2.92,3.01452,-0.40894
1.21,Premium,J,VS2,59,60,3694,6.93,6.88,4.07,3.5675,0.08279
1.21,Ideal,H,VS2,61.9,55,7250,6.86,6.8,4.23,3.86034,0.08279
1.31,Premium,G,VS2,60.3,59,8818,7.08,7.12,4.28,3.94537,0.11727
0.43,Ideal,F,SI1,61.6,57,1016,4.85,4.8,2.97,3.00689,-0.36653
0.53,Ideal,G,VVS2,62.5,54,1914,5.21,5.19,3.25,3.28194,-0.27572
0.35,Ideal,F,VVS2,62.1,56,956,4.56,4.52,2.82,2.98046,-0.45593
0.51,Premium,G,VS1,62,52,1781,5.37,5.05,3.23,3.25066,-0.29243
0.4,Ideal,J,VVS2,61.8,55,662,4.76,4.79,2.95,2.82086,-0.39794
0.66,Very Good,E,VVS1,61.8,55,3309,5.6,5.66,3.48,3.5197,-0.18046
0.62,Premium,E,SI2,58.6,58,1291,5.58,5.52,3.25,3.11093,-0.20761
0.41,Ideal,D,VS1,61.3,54,1230,4.83,4.8,2.95,3.08991,-0.38722
0.31,Ideal,H,IF,61.4,56,789,4.39,4.41,2.7,2.89708,-0.50864
0.31,Ideal,D,VS2,62,55,734,4.33,4.35,2.69,2.8657,-0.50864
0.38,Ideal,G,VVS1,62.1,56,973,4.61,4.64,2.87,2.98811,-0.42022
1.11,Ideal,D,VS2,62,57,7602,6.62,6.67,4.12,3.88093,0.04532
0.9,Good,G,SI1,62.5,62,4008,6.04,6.09,3.79,3.60293,-0.04576
2.19,Good,I,SI2,63.7,57,11522,8.23,8.19,5.23,4.06153,0.34044
1.53,Ideal,G,SI2,61.7,57,7240,7.44,7.41,4.58,3.85974,0.18469
1.06,Very Good,E,VS2,61,60,7079,6.57,6.53,4,3.84997,0.02531
0.84,Ideal,G,VS1,61.8,56,4325,6.02,6.11,3.75,3.63599,-0.07572
0.4,Ideal,D,VS2,60.4,56,1050,4.77,4.73,2.87,3.02119,-0.39794
0.58,Ideal,F,SI1,62.2,57,1705,5.37,5.33,3.33,3.23172,-0.23657
1.51,Ideal,H,SI1,62.3,53.7,11062,7.33,7.37,4.58,4.04383,0.17898
0.53,Ideal,E,SI2,61.2,55,1229,5.23,5.26,3.21,3.08955,-0.27572
0.36,Very Good,E,IF,59.5,57,1053,4.68,4.73,2.8,3.02243,-0.4437
0.46,Ideal,I,VVS2,61.4,57,1006,4.96,5,3.06,3.0026,-0.33724
0.9,Ideal,H,VS1,62,54,5013,6.2,6.23,3.86,3.7001,-0.04576
0.31,Ideal,H,VVS1,62.3,54,687,4.37,4.4,2.73,2.83696,-0.50864
0.34,Very Good,E,SI2,63.1,56,571,4.51,4.46,2.83,2.75664,-0.46852
0.5,Premium,G,VVS2,60.9,59,1935,5.12,5.09,3.11,3.28668,-0.30103
0.4,Premium,F,SI1,61.7,62,920,4.76,4.71,2.92,2.96379,-0.39794
1.23,Ideal,G,VS1,62,57,9863,6.83,6.87,4.25,3.99401,0.08991
0.25,Very Good,G,VVS1,60.6,55,525,4.12,4.14,2.5,2.72016,-0.60206
1.51,Ideal,G,VS2,62.1,55,13532,7.33,7.38,4.57,4.13136,0.17898
0.9,Good,F,SI2,63.2,58,3318,6.09,6.12,3.86,3.52088,-0.04576
0.3,Ideal,F,VS1,61.9,55.1,652,4.31,4.34,2.68,2.81425,-0.52288
0.41,Ideal,F,VS1,60.6,57,1007,4.79,4.84,2.92,3.00303,-0.38722
1.02,Good,F,VS2,63.3,59,6479,6.37,6.4,4.04,3.81151,0.0086
0.24,Ideal,F,VVS2,61.7,59,526,4.01,4.03,2.48,2.72099,-0.61979
0.3,Good,H,SI1,63.4,57,421,4.27,4.31,2.72,2.62428,-0.52288
0.38,Ideal,D,SI1,61.8,55,884,4.67,4.69,2.89,2.94645,-0.42022
1.74,Very Good,H,SI2,62.1,59,10086,7.65,7.78,4.79,4.00372,0.24055
2.09,Premium,H,SI1,61.1,56,18559,8.3,8.23,5.05,4.26855,0.32015
0.31,Ideal,F,VVS1,61.8,56,959,4.36,4.34,2.69,2.98182,-0.50864
0.71,Ideal,J,SI1,61.4,56,1940,5.75,5.78,3.54,3.2878,-0.14874
0.92,Very Good,D,I1,63,58,2674,6.13,6.18,3.88,3.42716,-0.03621
0.9,Very Good,G,SI2,63.3,59,3107,6.12,6.07,3.86,3.49234,-0.04576
0.38,Ideal,F,VS2,61.9,55,969,4.69,4.63,2.89,2.98632,-0.42022
0.33,Ideal,I,VS2,62.3,54,480,4.45,4.48,2.78,2.68124,-0.48149
0.36,Ideal,D,SI1,62.1,56,851,4.58,4.53,2.83,2.92993,-0.4437
0.76,Good,J,VS1,62.6,61.9,2015,5.7,5.75,3.58,3.30428,-0.11919
0.41,Good,E,SI1,63.3,57,755,4.73,4.75,3,2.87795,-0.38722
0.32,Ideal,F,SI2,61.7,56,561,4.41,4.44,2.73,2.74896,-0.49485
0.71,Very Good,I,VVS2,63.1,58,2450,5.71,5.64,3.58,3.38917,-0.14874
2.01,Fair,G,VS2,67.5,55,17917,7.7,7.79,5.23,4.25327,0.3032
1.31,Very Good,I,SI2,60.9,58,5652,7.03,7.07,4.29,3.7522,0.11727
0.53,Very Good,G,SI2,63.4,55,1079,5.1,5.19,3.26,3.03302,-0.27572
0.3,Ideal,E,VS1,60.5,55,775,4.35,4.38,2.64,2.8893,-0.52288
0.31,Ideal,G,IF,61,55,871,4.39,4.42,2.69,2.94002,-0.50864
0.56,Ideal,H,VS1,62.2,55.3,1691,5.26,5.31,3.28,3.22814,-0.25181
0.3,Very Good,H,VS1,62.9,57,526,4.26,4.29,2.69,2.72099,-0.52288
0.31,Premium,D,VS1,59.6,58,877,4.41,4.38,2.62,2.943,-0.50864
0.55,Ideal,F,VVS1,61.2,54,3005,5.3,5.35,3.26,3.47784,-0.25964
2.02,Premium,H,SI2,61.5,58,17166,8.14,8.1,4.99,4.23467,0.30535
0.27,Ideal,I,VS1,61.9,54,432,4.15,4.18,2.58,2.63548,-0.56864
0.33,Premium,E,VS1,61.6,58,781,4.41,4.45,2.73,2.89265,-0.48149
0.31,Ideal,E,VVS2,61.5,59,789,4.36,4.39,2.69,2.89708,-0.50864
0.31,Ideal,E,VS1,60.9,57,734,4.39,4.41,2.68,2.8657,-0.50864
0.92,Premium,F,SI2,62.1,60,3083,6.21,6.26,3.87,3.48897,-0.03621
0.7,Premium,G,VS2,60.8,58,2317,5.75,5.8,3.51,3.36493,-0.1549
0.5,Very Good,I,SI1,62.8,60,1054,5.04,5.08,3.18,3.02284,-0.30103
1,Premium,E,VS1,61.4,58,7420,6.44,6.42,3.95,3.8704,0
1.06,Ideal,J,VS2,62.4,54,4643,6.51,6.57,4.08,3.6668,0.02531
0.79,Ideal,E,SI2,61,57,3390,6,5.95,3.65,3.5302,-0.10237
0.36,Ideal,D,VS2,61.1,57,852,4.58,4.62,2.81,2.93044,-0.4437
1.01,Good,H,VS1,63.8,59,5515,6.34,6.3,4.03,3.74155,0.00432
0.5,Ideal,D,VS2,62.4,55,1653,5.09,5.1,3.18,3.21827,-0.30103
1.21,Premium,J,VVS1,61.3,59,6001,6.86,6.81,4.19,3.77822,0.08279
1.32,Ideal,I,SI1,62,57,7162,6.99,7.04,4.35,3.85503,0.12057
0.36,Ideal,G,VVS1,62.1,56,884,4.58,4.6,2.85,2.94645,-0.4437
0.56,Ideal,G,VS1,62,56,1822,5.28,5.3,3.28,3.26055,-0.25181
0.35,Ideal,G,VS2,61.3,56,646,4.54,4.58,2.8,2.81023,-0.45593
0.54,Good,E,SI2,63.8,54,1163,5.17,5.18,3.3,3.06558,-0.26761
1.5,Very Good,E,SI1,60.5,63,10046,7.42,7.35,4.48,4.00199,0.17609
1.51,Ideal,G,VS2,62.2,57,12947,7.28,7.36,4.55,4.11217,0.17898
0.36,Ideal,E,VVS2,61.9,55,998,4.57,4.61,2.84,2.99913,-0.4437
1.31,Premium,H,VS2,62.5,58,7459,6.97,6.94,4.35,3.87268,0.11727
1.7,Premium,G,VS1,61,59,16521,7.7,7.64,4.68,4.21804,0.23045
0.69,Ideal,F,VVS1,61.6,56,3784,5.69,5.71,3.51,3.57795,-0.16115
0.5,Premium,D,VS2,61.2,60,1845,5.12,5.08,3.12,3.266,-0.30103
1.45,Very Good,J,SI1,62.4,57,6316,7.16,7.23,4.49,3.80044,0.16137
0.55,Very Good,G,VVS1,61.5,55.1,2451,5.26,5.28,3.24,3.38934,-0.25964
0.31,Ideal,D,VVS2,62.4,56,766,4.34,4.38,2.72,2.88423,-0.50864
0.72,Very Good,G,SI1,63.3,53,2318,5.73,5.68,3.61,3.36511,-0.14267
1.01,Premium,H,VS2,58.1,60,4348,6.61,6.55,3.82,3.63829,0.00432
0.39,Premium,I,SI2,61,58,684,4.75,4.7,2.88,2.83506,-0.40894
0.92,Premium,F,SI2,61.8,58,3854,6.19,6.23,3.84,3.58591,-0.03621
0.71,Premium,E,SI2,61.8,57,2271,5.73,5.67,3.52,3.35622,-0.14874
0.3,Very Good,H,VS2,63,59,473,4.25,4.29,2.69,2.67486,-0.52288
1.21,Very Good,F,SI2,61.5,61,5290,6.77,6.82,4.18,3.72346,0.08279
0.43,Ideal,F,VVS1,62.3,55,1422,4.88,4.85,3.03,3.1529,-0.36653
0.33,Ideal,D,VS2,62.1,54,1002,4.46,4.43,2.76,3.00087,-0.48149
0.56,Ideal,H,VVS1,62.3,55,1882,5.3,5.26,3.29,3.27462,-0.25181
0.3,Premium,H,VS1,62.6,59,675,4.3,4.26,2.68,2.8293,-0.52288
0.31,Premium,E,VVS2,61.4,58,1046,4.36,4.33,2.67,3.01953,-0.50864
1.52,Ideal,H,VS2,60.7,56,11206,7.49,7.41,4.52,4.04945,0.18184
1.02,Premium,E,VS2,62.1,52,6854,6.55,6.49,4.05,3.83594,0.0086
0.72,Premium,G,VS2,62.3,59,2405,5.77,5.69,3.57,3.38112,-0.14267
0.7,Very Good,H,SI1,63.3,58,2048,5.61,5.64,3.56,3.31133,-0.1549
1.36,Ideal,G,SI1,61,56,8927,7.17,7.2,4.38,3.95071,0.13354
1.01,Premium,J,SI2,62.5,62,3563,6.41,6.36,3.99,3.55182,0.00432
0.57,Very Good,G,VS2,59.9,54.6,1633,5.43,5.46,3.26,3.21299,-0.24413
0.32,Ideal,F,VS1,61.9,56,702,4.35,4.4,2.71,2.84634,-0.49485
1.03,Premium,E,SI1,59.5,60,6091,6.64,6.56,3.93,3.78469,0.01284
1.15,Ideal,H,VS2,62.8,54,6772,6.7,6.75,4.22,3.83072,0.0607
0.9,Good,G,VS2,63.6,58,4194,6.12,6.08,3.88,3.62263,-0.04576
2,Good,G,SI2,58.1,64,11041,8.3,8.27,4.81,4.04301,0.30103
1.1,Premium,E,SI2,60,60,4201,6.7,6.73,4.03,3.62335,0.04139
0.38,Ideal,E,VVS1,62.6,56,1327,4.64,4.6,2.89,3.12287,-0.42022
1,Fair,E,SI2,66.6,59,3136,6.07,6.01,4.02,3.49638,0
1.02,Ideal,H,SI1,61.9,57,5014,6.46,6.4,3.98,3.70018,0.0086
1.23,Ideal,J,VS2,61.8,56,4986,6.87,6.81,4.23,3.69775,0.08991
1.01,Premium,H,SI2,59.4,62,3083,6.47,6.43,3.83,3.48897,0.00432
1.5,Good,H,SI2,63.6,60,6770,7.3,7.23,4.63,3.83059,0.17609
1.22,Ideal,H,SI2,61.1,57,5807,6.9,5.92,4.22,3.76395,0.08636
0.31,Ideal,I,VVS1,62.1,56,571,4.35,4.38,2.71,2.75664,-0.50864
0.44,Premium,H,VVS1,60.1,58,1196,4.96,4.92,2.97,3.07773,-0.35655
0.81,Very Good,E,SI1,61.9,60,3643,5.87,5.95,3.66,3.56146,-0.09151
0.9,Good,H,VVS1,64.3,59,4381,6.04,6.09,3.9,3.64157,-0.04576
1.27,Premium,I,SI1,62.3,56,5547,6.93,6.85,4.29,3.74406,0.1038
1.54,Premium,I,VS1,61.6,58,10349,7.42,7.39,4.56,4.0149,0.18752
0.72,Premium,F,SI1,61.8,61,2777,5.82,5.71,3.56,3.44358,-0.14267
0.3,Ideal,G,IF,62.1,55,895,4.31,4.35,2.69,2.95182,-0.52288
0.41,Good,H,SI1,64.3,54,748,4.72,4.68,3.02,2.8739,-0.38722
0.52,Very Good,E,SI2,62.6,58,1190,5.11,5.14,3.21,3.07555,-0.284
0.33,Good,F,VVS1,60.2,64,724,4.47,4.5,2.7,2.85974,-0.48149
1.01,Premium,F,VS2,59.9,61,6097,6.5,6.46,3.88,3.78512,0.00432
0.9,Good,H,VS2,64.1,56,3902,6,6.05,3.86,3.59129,-0.04576
0.42,Ideal,D,SI1,62.1,54,761,4.84,4.86,3.01,2.88138,-0.37675
0.52,Ideal,G,VS1,62.3,54,1629,5.15,5.18,3.22,3.21192,-0.284
0.83,Ideal,E,VS1,62.2,56,5151,5.99,6.03,3.74,3.71189,-0.08092
0.3,Premium,E,IF,60.1,60,1097,4.32,4.3,2.59,3.04021,-0.52288
0.5,Ideal,F,SI2,61.3,58,1020,5.1,5.12,3.13,3.0086,-0.30103
1.51,Fair,I,VS2,58.8,62,9116,7.57,7.51,4.43,3.9598,0.17898
0.51,Very Good,G,SI1,61.4,54,1237,5.2,5.22,3.2,3.09237,-0.29243
1.74,Premium,J,VS1,62.5,58,11050,7.67,7.65,4.79,4.04336,0.24055
0.28,Ideal,G,VVS2,61.4,56,553,4.19,4.22,2.58,2.74273,-0.55284
1.04,Very Good,H,SI1,63.2,57,4310,6.45,6.4,4.06,3.63448,0.01703
0.39,Ideal,G,IF,60.1,57,1624,4.74,4.77,2.85,3.21059,-0.40894
0.32,Very Good,G,VS2,63.1,57,720,4.35,4.3,2.73,2.85733,-0.49485
1.52,Premium,F,VS2,59.4,55,14388,7.52,7.46,4.45,4.158,0.18184
0.52,Ideal,D,SI1,62.4,56,1600,5.12,5.17,3.21,3.20412,-0.284
0.52,Premium,E,SI1,59.8,61,1577,5.2,5.17,3.1,3.19783,-0.284
0.35,Premium,F,VS2,61.9,58,906,4.54,4.48,2.79,2.95713,-0.45593
1.09,Premium,H,SI2,61.7,60,4578,6.59,6.57,4.06,3.66068,0.03743
0.92,Good,I,SI1,63.3,58,3382,6.14,6.18,3.9,3.52917,-0.03621
0.59,Ideal,G,SI1,61.8,56,1718,5.37,5.39,3.32,3.23502,-0.22915
0.52,Ideal,E,VS2,62.1,57,1617,5.22,5.19,3.23,3.20871,-0.284
0.32,Ideal,G,IF,61.3,54,918,4.41,4.47,2.72,2.96284,-0.49485
0.57,Ideal,G,VS2,61.5,55,1691,5.33,5.37,3.29,3.22814,-0.24413
2.01,Premium,F,SI2,61.3,58,14067,8.14,8.07,4.97,4.1482,0.3032
0.71,Very Good,D,VS2,62.4,59,3217,5.68,5.73,3.56,3.50745,-0.14874
0.32,Ideal,I,VS1,62.3,56,471,4.37,4.4,2.73,2.67302,-0.49485
1,Premium,F,SI1,59.4,62,3881,6.55,6.52,3.88,3.58894,0
0.32,Premium,J,VS1,61.7,58,540,4.4,4.38,2.71,2.73239,-0.49485
0.71,Ideal,G,SI1,62.1,56,2650,5.69,5.74,3.55,3.42325,-0.14874
1.01,Ideal,G,VS2,62,54.9,6295,6.41,6.44,3.99,3.799,0.00432
0.3,Ideal,E,VS2,61.8,55,844,4.35,4.33,2.68,2.92634,-0.52288
0.85,Ideal,G,SI1,62.2,56,3403,6.06,6.09,3.78,3.53186,-0.07058
0.9,Fair,E,SI2,57.5,68,3187,6.37,6.33,3.65,3.50338,-0.04576
1.02,Good,D,SI2,64.1,58,4459,6.25,6.32,4.03,3.64924,0.0086
0.76,Very Good,G,VS2,59.8,58,2726,5.92,5.96,3.55,3.43553,-0.11919
0.33,Very Good,E,IF,61.8,55,957,4.47,4.52,2.78,2.98091,-0.48149
0.3,Premium,I,VS1,60.4,58,608,4.4,4.34,2.64,2.7839,-0.52288
1.1,Ideal,I,SI2,62.6,55,4624,6.57,6.6,4.13,3.66502,0.04139
0.73,Good,E,VS1,59,61,3466,5.88,5.92,3.48,3.53983,-0.13668
1.06,Ideal,F,VS1,61.9,57,7479,6.55,6.53,4.05,3.87384,0.02531
0.4,Ideal,I,VVS1,62.3,56,854,4.67,4.7,2.92,2.93146,-0.39794
0.54,Premium,D,SI1,62,55,1786,5.24,5.21,3.24,3.25188,-0.26761
0.51,Very Good,G,SI1,63.4,56,1122,5.03,5.1,3.21,3.04999,-0.29243
0.29,Premium,G,VS1,62.1,59,547,4.25,4.22,2.63,2.73799,-0.5376
0.34,Premium,H,VVS1,61.1,59,995,4.52,4.48,2.75,2.99782,-0.46852
1.2,Premium,G,VVS2,61.2,58,10053,6.88,6.84,4.2,4.0023,0.07918
0.46,Very Good,I,VVS1,62.9,57,1163,4.91,4.95,3.1,3.06558,-0.33724
0.4,Ideal,G,SI1,60.9,55,873,4.82,4.79,2.93,2.94101,-0.39794
0.31,Premium,D,SI2,61.8,60,593,4.37,4.33,2.69,2.77305,-0.50864
1.01,Very Good,I,SI2,63.5,57,4244,6.35,6.37,4.04,3.62778,0.00432
1.22,Ideal,F,VVS1,62,54,13539,6.88,6.9,4.27,4.13159,0.08636
1.2,Fair,F,SI2,63.4,60,5445,6.56,6.65,4.19,3.736,0.07918
0.33,Ideal,D,SI1,62.7,55,608,4.4,4.44,2.77,2.7839,-0.48149
1.51,Ideal,G,IF,61.7,55,18806,7.37,7.41,4.56,4.2743,0.17898
1,Very Good,I,SI2,62.6,57,4107,6.37,6.4,4,3.61352,0
0.7,Ideal,F,VS2,62.8,56,2573,5.7,5.67,3.57,3.41044,-0.1549
2,Good,J,SI1,64.1,58,9193,7.85,7.79,5.01,3.96346,0.30103
0.91,Very Good,D,SI1,62,59,5342,6.19,6.16,3.83,3.7277,-0.04096
0.64,Premium,D,SI1,62.3,58,2074,5.53,5.49,3.43,3.31681,-0.19382
0.33,Ideal,G,VVS2,63,57,965,4.42,4.38,2.77,2.98453,-0.48149
1.04,Ideal,F,VVS2,62.2,56,9115,6.46,6.53,4.04,3.95976,0.01703
0.71,Ideal,G,SI1,62.5,57,2215,5.72,5.64,3.55,3.34537,-0.14874
0.44,Very Good,D,VS2,62.8,58,850,4.79,4.86,3.03,2.92942,-0.35655
1.13,Ideal,E,SI2,61.8,57,5120,6.68,6.65,4.12,3.70927,0.05308
1,Ideal,F,SI2,61.2,57,4372,6.39,6.48,3.94,3.64068,0
0.32,Ideal,I,VVS1,61.7,55,756,4.4,4.39,2.71,2.87852,-0.49485
1.5,Premium,F,VS1,62.3,58,15291,7.33,7.28,4.55,4.18444,0.17609
1.21,Premium,I,SI1,61.6,56,5760,6.89,6.85,4.23,3.76042,0.08279
1.13,Ideal,I,SI1,61.9,57,5149,6.68,6.66,4.13,3.71172,0.05308
0.9,Good,H,SI1,59,62,3577,6.23,6.27,3.69,3.55352,-0.04576
0.39,Ideal,F,VVS2,61.7,56,988,4.7,4.73,2.91,2.99476,-0.40894
0.38,Premium,G,VS2,60.1,61,983,4.66,4.63,2.79,2.99255,-0.42022
0.41,Ideal,D,VS2,61.5,57,1076,4.79,4.77,2.94,3.03181,-0.38722
0.51,Very Good,D,VS1,62.4,58,1849,5.13,5.16,3.21,3.26694,-0.29243
0.23,Very Good,D,VVS2,61.3,58,530,3.93,3.97,2.42,2.72428,-0.63827
0.9,Very Good,G,VS1,61.5,56,5148,6.2,6.23,3.82,3.71164,-0.04576
0.52,Ideal,E,VS1,61.8,56,2275,5.17,5.19,3.2,3.35698,-0.284
0.4,Very Good,E,VVS2,63,55,849,4.72,4.74,2.98,2.92891,-0.39794
0.42,Very Good,H,VS2,62.9,56,773,4.72,4.79,2.99,2.88818,-0.37675
